user_id,age,gender,country,income_level,weekly_purchases,monthly_spend,average_order_value,cart_abandonment_rate,loyalty_program_member,account_age_months,last_purchase_date
339,69.0,Other,Germany,High,7,87.23,27.99,0.174,Yes,24,2023-03-11
340,,Female,Spain,Low,3,164.27,49.11,0.046,No,51,2023-03-12
341,,Female,USA,High,1,400.99,67.23,0.58,No,58,2023-03-13
342,57.0,Female,UK,Low,9,94.43,77.02,0.913,No,90,2023-03-14
343,56.0,Male,UK,High,3,84.05,147.07,0.177,Yes,94,2023-03-15
344,35.0,Male,USA,Medium,2,212.69,125.02,0.007,No,33,2023-03-16
345,57.0,Female,France,High,1,91.48,115.86,0.805,Yes,16,2023-03-17
346,18.0,Male,USA,Low,16,313.29,89.82,0.077,Yes,22,2023-03-18
347,,Female,Spain,Medium,19,151.82,129.2,0.414,Yes,113,2023-03-19
348,45.0,Other,France,High,12,453.06,64.11,0.679,No,57,2023-03-20
349,74.0,Female,UK,High,4,402.58,112.16,0.237,No,62,2023-03-21
350,42.0,Other,USA,High,8,364.87,149.19,0.084,Yes,114,2023-03-22
351,67.0,Male,Germany,High,5,327.62,60.9,0.77,No,107,2023-03-23
352,40.0,Female,Germany,High,4,438.56,107.62,0.63,No,82,2023-03-24
353,48.0,Male,Spain,Medium,9,150.38,129.76,0.988,No,71,2023-03-25
354,,Other,Germany,Medium,7,442.9,139.05,0.344,Yes,114,2023-03-26
355,,Other,USA,Medium,6,405.27,113.33,0.062,No,90,2023-03-27
356,,Other,USA,Medium,6,386.67,56.87,0.734,No,72,2023-03-28
357,24.0,Male,Germany,Low,5,302.57,62.42,0.522,Yes,70,2023-03-29
358,77.0,Male,USA,Medium,19,160.81,22.7,0.213,No,30,2023-03-30
359,33.0,Male,Spain,High,2,240.6,118.92,0.782,Yes,103,2023-03-31
360,,Male,France,High,18,5511.687515445339,25.56,0.204,No,23,2023-04-01
361,65.0,Other,Spain,Medium,14,64.3,132.4,0.261,No,32,2023-04-02
362,74.0,Other,Spain,High,3,401.92,35.43,0.093,No,86,2023-04-03
363,69.0,Female,USA,Medium,11,158.03,42.34,0.399,No,106,2023-04-04
364,77.0,Female,France,High,5,114.94,81.95,0.419,No,107,2023-04-05
365,66.0,Male,USA,Low,18,102.07,115.92,0.515,No,57,2023-04-06
366,,Other,UK,Low,3,62.26,38.07,0.709,Yes,109,2023-04-07
367,18.0,Other,USA,Medium,-4,9055.592393315777,77.21,0.906,No,9,2023-04-08
368,65.0,Other,USA,Medium,8,148.22,82.77,0.138,No,31,2023-04-09
369,,Female,USA,Medium,4,495.24,47.6,0.054,No,71,2023-04-10
370,29.0,Female,France,High,12,308.5,35.02,0.019,Yes,9,2023-04-11
371,,Other,USA,Medium,17,112.05,128.73,0.144,Yes,13,2023-04-12
372,54.0,Other,France,Low,4,359.94,85.32,0.658,Yes,58,2023-04-13
373,49.0,Other,Germany,High,15,453.98,21.87,0.727,No,3,2023-04-14
374,76.0,Female,UK,Medium,18,385.33,124.39,0.787,No,35,2023-04-15
375,,Other,France,High,13,84.4,147.5,0.244,Yes,97,2023-04-16
376,26.0,Other,Germany,High,15,453.15,98.77,0.306,Yes,21,2023-04-17
377,58.0,Male,France,Medium,14,407.27,85.48,0.483,Yes,64,2023-04-18
378,52.0,Male,France,High,3,121.24,134.19,0.063,No,95,2023-04-19
379,,Female,UK,Low,6,73.3,143.83,0.611,Yes,52,2023-04-20
380,65.0,Other,Spain,Low,15,300.79,118.09,0.984,No,34,2023-04-21
381,33.0,Other,Spain,High,7,120.22,77.91,0.361,No,96,2023-04-22
382,20.0,Male,France,Medium,16,425.57,96.99,0.753,No,35,2023-04-23
383,37.0,Female,USA,High,15,211.25,111.12,0.5,Yes,15,2023-04-24
384,41.0,Male,Germany,Low,9,6414.088752973655,45.26,0.128,No,96,2023-04-25
385,,Male,USA,High,9,304.56,78.14,0.582,Yes,6,2023-04-26
386,73.0,Male,USA,High,1,132.2,127.88,0.3,Yes,109,2023-04-27
387,50.0,Male,France,Low,8,112.82,105.11,0.034,Yes,85,2023-04-28
388,41.0,Other,France,High,16,309.41,73.46,0.635,Yes,97,2023-04-29
389,69.0,Other,France,High,10,392.85,106.24,0.859,No,32,2023-04-30
390,28.0,Male,France,Medium,9,401.68,35.37,0.345,No,52,2023-05-01
391,66.0,Female,Spain,Medium,16,174.09,72.19,0.39,No,83,2023-05-02
392,25.0,Female,France,Low,3,5688.15168376216,123.11,0.891,No,97,2023-05-03
393,53.0,Female,Spain,Low,15,57.54,48.67,0.814,Yes,28,2023-05-04
394,,Female,Spain,Low,19,355.64,44.17,0.715,Yes,95,2023-05-05
395,57.0,Male,France,Medium,14,84.46,143.61,0.249,Yes,85,2023-05-06
396,37.0,Other,UK,Low,4,239.34,47.29,0.91,Yes,118,2023-05-07
397,79.0,Female,Germany,Low,5,320.76,53.92,0.154,No,98,2023-05-08
398,52.0,Male,USA,Low,16,471.7,146.05,0.627,Yes,64,2023-05-09
399,65.0,Female,Spain,Medium,0,190.31,115.51,0.029,No,79,2023-05-10
400,,Female,Germany,High,18,162.4,110.95,0.644,Yes,78,2023-05-11
401,42.0,Male,UK,Low,3,344.37,130.88,0.277,Yes,19,2023-05-12
402,52.0,Other,USA,High,16,328.66,35.06,0.45,Yes,107,2023-05-13
403,42.0,Other,USA,Low,8,6327.0317778593935,111.77,0.345,Yes,15,2023-05-14
404,,Male,Spain,High,1,467.65,85.48,0.173,No,6,2023-05-15
405,35.0,Other,France,Medium,7,14761.39695908146,127.79,0.622,No,116,2023-05-16
406,63.0,Male,UK,Medium,14,150.79,86.06,0.882,No,73,2023-05-17
407,,Male,Spain,Low,6,157.61,100.63,0.959,No,101,2023-05-18
408,19.0,Male,UK,High,5,280.54,82.11,0.192,Yes,84,2023-05-19
409,,Other,France,Medium,0,398.11,82.16,0.717,Yes,98,2023-05-20
410,52.0,Male,France,Low,14,13071.49284177381,119.84,0.664,No,38,2023-05-21
411,33.0,Female,Spain,Low,6,362.0,101.71,0.343,No,26,2023-05-22
412,78.0,Other,France,Medium,16,341.71,102.32,0.019,Yes,82,2023-05-23
413,58.0,Other,Germany,Medium,1,154.17,78.54,0.69,Yes,92,2023-05-24
414,53.0,Other,USA,Low,8,356.61,89.04,0.945,No,119,2023-05-25
415,50.0,Other,Spain,High,8,473.08,116.94,0.632,No,51,2023-05-26
416,21.0,Female,UK,High,12,71.05,127.37,0.435,No,73,2023-05-27
417,50.0,Other,Germany,High,5,193.84,110.55,0.525,Yes,96,2023-05-28
418,,Other,Spain,Low,-6,247.18,140.13,0.2,No,53,2023-05-29
419,38.0,Male,France,Medium,19,454.67,126.64,0.751,No,56,2023-05-30
420,65.0,Other,France,Low,19,483.02,93.04,0.746,No,59,2023-05-31
421,37.0,Female,France,Medium,2,249.85,107.28,0.146,No,70,2023-06-01
422,73.0,Female,France,High,16,387.51,140.42,0.878,No,78,2023-06-02
423,25.0,Female,UK,High,16,289.25,100.49,0.269,Yes,92,2023-06-03
424,24.0,Female,Germany,Medium,11,292.0,127.22,0.982,No,58,2023-06-04
425,20.0,Other,USA,Medium,15,175.14,109.55,0.383,Yes,88,2023-06-05
426,,Other,UK,Low,14,147.63,91.75,0.178,No,13,2023-06-06
427,50.0,Female,UK,High,12,179.6,51.44,0.352,No,43,2023-06-07
428,65.0,Female,USA,Low,0,300.35,75.38,0.44,No,76,2023-06-08
429,29.0,Other,USA,Low,16,63.12,145.81,0.069,Yes,51,2023-06-09
430,76.0,Female,France,Low,2,458.26,105.51,0.578,Yes,19,2023-06-10
431,68.0,Male,UK,High,14,120.33,93.37,0.598,Yes,21,2023-06-11
432,39.0,Female,Spain,Low,3,149.04,141.28,0.739,No,91,2023-06-12
433,72.0,Female,USA,Low,3,283.22,96.25,0.029,No,83,2023-06-13
434,39.0,Male,USA,Low,17,369.55,88.39,0.541,Yes,24,2023-06-14
435,63.0,Male,Germany,Low,16,93.08,118.71,0.053,Yes,26,2023-06-15
436,47.0,Other,Spain,Low,18,192.96,112.65,0.701,No,45,2023-06-16
437,55.0,Other,Spain,Low,10,485.9,45.11,0.056,Yes,28,2023-06-17
438,55.0,Male,USA,High,19,168.05,81.27,0.912,No,110,2023-06-18
439,62.0,Male,France,Low,2,190.87,81.43,0.702,Yes,82,2023-06-19
440,68.0,Other,Germany,Medium,7,426.42,69.17,0.507,Yes,108,2023-06-20
441,71.0,Female,Spain,Low,13,72.6,87.25,0.442,Yes,100,2023-06-21
442,25.0,Male,USA,Low,0,259.08,73.7,0.131,No,106,2023-06-22
443,44.0,Other,Spain,High,13,220.83,45.91,0.291,No,29,2023-06-23
444,44.0,Female,Germany,High,1,4035.5078568159606,73.61,0.869,Yes,17,2023-06-24
445,51.0,Male,Germany,Medium,3,178.56,29.4,0.904,No,68,2023-06-25
446,38.0,Female,UK,Medium,18,91.12,94.85,0.001,No,44,2023-06-26
447,47.0,Other,USA,High,5,191.67,130.98,0.594,No,109,2023-06-27
448,50.0,Male,Germany,High,0,69.37,114.29,0.719,No,61,2023-06-28
449,45.0,Female,UK,Low,16,401.43,66.85,0.619,Yes,93,2023-06-29
450,64.0,Male,UK,High,7,229.2,31.32,0.082,No,68,2023-06-30
451,,Female,Spain,Medium,18,249.76,46.28,0.218,No,74,2023-07-01
452,22.0,Other,Spain,Low,0,452.12,90.91,0.25,Yes,25,2023-07-02
453,77.0,Other,UK,Medium,4,346.12,46.92,0.832,No,95,2023-07-03
454,78.0,Male,Spain,Low,15,53.63,90.72,0.463,No,67,2023-07-04
455,65.0,Female,Germany,High,5,474.43,50.11,0.487,No,111,2023-07-05
456,36.0,Male,France,Medium,7,9067.298081970832,130.36,0.935,Yes,2,2023-07-06
457,21.0,Male,Germany,Low,12,98.43,71.65,0.637,Yes,89,2023-07-07
458,52.0,Female,UK,Low,15,395.66,51.92,0.899,No,49,2023-07-08
459,,Female,UK,High,2,275.21,125.6,0.457,No,70,2023-07-09
460,34.0,Female,Germany,High,18,245.2,64.57,0.149,Yes,26,2023-07-10
461,,Other,Spain,High,11,162.28,34.49,0.93,Yes,72,2023-07-11
462,45.0,Male,Spain,Medium,15,296.36,94.15,0.459,Yes,99,2023-07-12
463,47.0,Male,UK,Low,10,173.47,95.6,0.182,No,27,2023-07-13
464,,Other,USA,High,9,455.71,112.91,0.302,No,89,2023-07-14
465,63.0,Female,Spain,Medium,19,146.84,51.23,0.051,Yes,18,2023-07-15
466,70.0,Other,Germany,Medium,3,447.96,77.69,0.468,No,54,2023-07-16
467,23.0,Other,Spain,Medium,11,301.73,56.71,0.853,No,1,2023-07-17
468,52.0,Other,Germany,High,1,422.82,30.52,0.934,No,61,2023-07-18
469,77.0,Male,UK,High,18,370.78,133.96,0.933,No,112,2023-07-19
470,58.0,Other,Spain,Low,4,363.51,114.75,0.125,No,103,2023-07-20
471,54.0,Male,Germany,Low,7,195.96,59.19,0.382,No,3,2023-07-21
472,41.0,Male,UK,High,6,155.25,97.92,0.028,No,119,2023-07-22
473,46.0,Male,USA,Medium,13,144.9,46.16,0.855,Yes,68,2023-07-23
474,66.0,Female,Germany,Medium,2,435.74,135.73,0.359,Yes,41,2023-07-24
475,63.0,Male,USA,Medium,17,419.19,34.94,0.631,Yes,37,2023-07-25
476,70.0,Male,USA,Low,15,248.26,20.5,0.715,Yes,51,2023-07-26
477,48.0,Female,France,Medium,18,109.58,85.26,0.43,Yes,15,2023-07-27
478,52.0,Male,Spain,Low,18,222.01,95.81,0.306,Yes,8,2023-07-28
479,77.0,Other,Germany,Low,17,3881.9953190978677,95.27,0.962,Yes,38,2023-07-29
480,50.0,Other,USA,Medium,19,254.48,27.09,0.964,Yes,114,2023-07-30
481,69.0,Male,France,Medium,15,401.09,60.83,0.289,Yes,83,2023-07-31
482,78.0,Female,UK,High,7,498.93,84.9,0.48,No,56,2023-08-01
483,38.0,Other,Germany,High,0,19017.973231349824,48.16,0.973,No,47,2023-08-02
484,,Female,USA,Medium,16,256.84,133.44,0.005,Yes,90,2023-08-03
485,40.0,Female,Spain,Low,11,243.94,31.32,0.413,No,103,2023-08-04
486,50.0,Other,France,Low,10,187.02,83.36,0.1,No,10,2023-08-05
487,20.0,Female,USA,Low,4,139.14,109.88,0.509,Yes,102,2023-08-06
488,35.0,Other,Spain,Low,11,79.56,54.03,0.025,Yes,78,2023-08-07
489,42.0,Female,USA,Low,16,449.2,101.15,0.407,Yes,49,2023-08-08
490,59.0,Other,Germany,High,5,238.93,127.82,0.221,No,41,2023-08-09
491,48.0,Male,Germany,Medium,0,273.6,44.74,0.533,No,83,2023-08-10
492,71.0,Other,Germany,High,4,462.62,139.24,0.996,Yes,30,2023-08-11
493,75.0,Other,France,Low,13,399.33,91.96,0.801,No,5,2023-08-12
494,,Other,Germany,Low,4,108.73,58.9,0.846,No,119,2023-08-13
495,57.0,Other,Spain,Low,0,11962.841630258217,76.01,0.635,No,95,2023-08-14
496,63.0,Female,USA,Low,17,249.01,60.58,0.042,Yes,71,2023-08-15
497,41.0,Male,UK,Medium,15,408.74,114.26,0.207,No,83,2023-08-16
498,67.0,Other,Spain,Low,8,4878.221675457103,123.52,0.925,No,31,2023-08-17
499,49.0,Female,Spain,Medium,18,360.68,128.28,0.366,No,52,2023-08-18
500,64.0,Male,Germany,Low,4,203.25,148.15,0.104,No,103,2023-08-19
501,39.0,Male,France,Medium,1,412.23,122.87,0.702,No,88,2023-08-20
502,40.0,Male,USA,High,14,73.58,98.18,0.299,No,98,2023-08-21
503,19.0,Male,France,Low,-3,121.83,64.1,0.269,No,23,2023-08-22
504,44.0,Other,USA,Medium,3,201.03,90.8,0.998,Yes,48,2023-08-23
505,,Other,USA,High,0,84.56,25.34,0.858,Yes,109,2023-08-24
506,19.0,Female,France,Low,12,155.75,116.83,0.408,No,40,2023-08-25
507,43.0,Female,Spain,Low,19,423.57,77.97,0.98,Yes,6,2023-08-26
508,,Female,USA,Low,6,476.71,22.6,0.65,No,38,2023-08-27
509,,Male,France,Medium,14,187.07,28.13,0.742,No,41,2023-08-28
510,50.0,Male,USA,Medium,13,169.03,70.37,0.032,No,100,2023-08-29
511,26.0,Other,UK,High,18,175.95,95.84,0.122,Yes,27,2023-08-30
512,60.0,Male,Spain,Medium,19,174.97,80.35,0.633,No,75,2023-08-31
513,71.0,Male,Germany,Medium,17,66.17,100.5,0.899,No,69,2023-09-01
514,,Male,USA,Low,9,467.11,82.44,0.624,Yes,57,2023-09-02
515,56.0,Female,UK,Low,8,146.16,106.02,0.134,Yes,17,2023-09-03
516,,Female,Germany,Low,7,239.0,48.49,0.116,No,116,2023-09-04
517,59.0,Other,Germany,Low,9,54.36,34.67,0.844,Yes,71,2023-09-05
518,72.0,Male,USA,Low,16,18553.808922697805,97.54,0.139,Yes,91,2023-09-06
519,43.0,Male,France,Low,1,379.02,83.01,0.52,No,47,2023-09-07
520,,Other,USA,Low,5,476.04,23.49,0.037,No,79,2023-09-08
521,67.0,Male,UK,High,4,401.73,69.46,0.081,No,110,2023-09-09
522,42.0,Male,Germany,High,8,191.17,33.8,0.672,Yes,13,2023-09-10
523,,Female,USA,High,4,161.54,89.08,0.689,Yes,11,2023-09-11
524,30.0,Other,France,High,17,6812.392513570939,71.45,0.341,Yes,109,2023-09-12
525,77.0,Other,USA,Low,19,213.85,99.71,0.216,No,90,2023-09-13
526,75.0,Other,Spain,High,8,304.8,124.73,0.814,Yes,86,2023-09-14
527,24.0,Other,France,Low,16,52.82,58.96,0.217,Yes,92,2023-09-15
528,74.0,Female,UK,High,16,77.85,145.07,0.542,No,24,2023-09-16
529,53.0,Female,Germany,Medium,11,290.92,89.63,0.968,No,93,2023-09-17
530,,Male,USA,High,6,304.73,100.38,0.148,No,73,2023-09-18
531,37.0,Male,France,High,2,388.15,108.49,0.941,Yes,106,2023-09-19
532,18.0,Male,Spain,Low,9,109.38,106.68,0.183,No,4,2023-09-20
533,25.0,Male,France,High,1,280.93,86.43,0.567,Yes,113,2023-09-21
534,,Female,Spain,Medium,2,137.5,75.74,0.377,Yes,46,2023-09-22
535,,Other,UK,Low,15,91.94,26.99,0.965,No,18,2023-09-23
536,31.0,Female,Germany,Low,1,16488.42189208515,22.87,0.274,No,43,2023-09-24
537,29.0,Male,UK,High,9,123.5,66.53,0.4,No,80,2023-09-25
538,68.0,Female,USA,Low,5,149.8,63.38,0.983,No,33,2023-09-26
539,,Other,France,Low,10,192.9,70.4,0.536,No,93,2023-09-27
540,32.0,Other,Spain,Low,6,166.72,37.99,0.503,Yes,103,2023-09-28
541,45.0,Female,Spain,Low,14,89.42,115.96,0.258,Yes,10,2023-09-29
542,51.0,Female,France,Low,5,90.46,131.41,0.701,Yes,73,2023-09-30
543,19.0,Female,France,Low,19,136.96,142.03,0.014,No,59,2023-10-01
544,49.0,Male,USA,Medium,8,72.75,84.01,0.05,Yes,31,2023-10-02
545,40.0,Female,UK,High,19,331.91,111.11,0.599,No,28,2023-10-03
546,,Female,Spain,Medium,11,179.3,131.22,0.342,No,60,2023-10-04
547,,Female,USA,Low,18,175.89,74.38,0.953,Yes,3,2023-10-05
548,,Other,UK,Low,19,199.4,60.22,0.903,Yes,118,2023-10-06
549,,Other,USA,High,2,348.26,141.77,0.714,No,55,2023-10-07
550,79.0,Male,Spain,Medium,14,441.79,87.04,0.818,Yes,14,2023-10-08
551,78.0,Male,France,High,1,391.59,84.64,0.667,No,58,2023-10-09
552,39.0,Other,France,Medium,1,377.39,43.19,0.126,Yes,89,2023-10-10
553,75.0,Other,UK,Low,2,267.98,34.06,0.766,Yes,15,2023-10-11
554,75.0,Other,Germany,High,5,362.21,129.47,0.21,Yes,2,2023-10-12
555,,Female,UK,High,14,298.74,99.84,0.323,Yes,24,2023-10-13
556,66.0,Female,Germany,Low,9,147.31,62.36,0.819,Yes,78,2023-10-14
557,69.0,Other,USA,High,8,143.86,44.93,0.537,No,64,2023-10-15
558,59.0,Female,USA,Medium,0,183.38,92.21,0.86,Yes,112,2023-10-16
559,23.0,Female,Spain,Medium,15,459.86,95.91,0.213,Yes,71,2023-10-17
560,,Male,Germany,Medium,5,9180.488640921061,46.91,0.608,Yes,100,2023-10-18
561,71.0,Other,Spain,Medium,8,380.26,130.68,0.084,No,114,2023-10-19
562,60.0,Other,France,Low,3,205.95,30.95,0.643,No,24,2023-10-20
563,77.0,Female,Germany,High,1,16896.01173957488,66.29,0.763,No,27,2023-10-21
564,54.0,Other,UK,Medium,3,106.5,108.45,0.585,No,37,2023-10-22
565,,Male,France,Low,0,127.08,55.64,0.266,No,102,2023-10-23
566,25.0,Male,France,High,18,422.31,127.6,0.031,Yes,94,2023-10-24
567,70.0,Male,UK,High,9,313.18,116.18,0.119,Yes,91,2023-10-25
568,77.0,Other,France,Low,14,201.89,122.57,0.622,Yes,39,2023-10-26
569,61.0,Other,Germany,Low,18,411.28,35.48,0.934,No,63,2023-10-27
570,61.0,Other,Spain,Medium,15,160.93,38.27,0.207,No,79,2023-10-28
571,22.0,Other,France,High,3,489.21,57.24,0.735,Yes,26,2023-10-29
572,56.0,Other,Germany,High,1,205.17,87.35,0.866,No,65,2023-10-30
573,21.0,Male,USA,Low,12,201.79,117.24,0.521,No,4,2023-10-31
574,,Female,Germany,High,0,190.36,128.75,0.669,No,29,2023-11-01
575,,Male,Spain,Medium,16,104.95,111.56,0.815,Yes,1,2023-11-02
576,49.0,Other,Germany,High,12,100.01,140.72,0.261,Yes,107,2023-11-03
577,,Male,UK,Low,3,341.65,116.04,0.297,No,50,2023-11-04
578,47.0,Other,Spain,Low,-3,443.8,59.81,0.001,No,110,2023-11-05
579,64.0,Other,USA,Medium,16,405.73,54.46,0.963,No,86,2023-11-06
580,52.0,Male,UK,Medium,8,113.5,110.51,0.918,No,11,2023-11-07
581,72.0,Other,Germany,High,3,295.51,45.07,0.765,Yes,74,2023-11-08
582,57.0,Female,Spain,High,18,97.52,32.05,0.079,No,59,2023-11-09
583,69.0,Other,USA,Low,0,70.38,89.19,0.448,Yes,62,2023-11-10
584,,Female,UK,Medium,9,345.37,126.81,0.102,Yes,81,2023-11-11
585,30.0,Female,USA,Medium,3,290.82,33.18,0.016,Yes,36,2023-11-12
586,67.0,Other,Germany,Medium,8,86.91,122.95,0.616,No,56,2023-11-13
587,77.0,Male,USA,High,12,65.72,125.5,0.961,Yes,111,2023-11-14
588,59.0,Female,France,Medium,13,495.39,82.7,0.903,Yes,90,2023-11-15
589,47.0,Male,UK,Low,9,63.51,27.45,0.697,No,112,2023-11-16
590,36.0,Female,USA,Low,5,250.04,42.7,0.097,No,21,2023-11-17
591,34.0,Other,Germany,High,15,277.08,111.97,0.274,No,13,2023-11-18
592,73.0,Other,Germany,High,5,102.78,112.53,0.32,Yes,9,2023-11-19
593,36.0,Female,USA,Medium,16,126.08,136.79,0.763,No,11,2023-11-20
594,,Other,Germany,High,9,208.31,95.75,0.802,Yes,75,2023-11-21
595,75.0,Female,Spain,Low,17,392.75,36.13,0.385,Yes,70,2023-11-22
596,,Other,Spain,Medium,17,278.19,35.78,0.418,No,1,2023-11-23
597,43.0,Male,Spain,Low,2,337.06,113.75,0.045,Yes,118,2023-11-24
598,54.0,Other,France,Medium,19,493.33,43.89,0.289,Yes,70,2023-11-25
599,43.0,Male,USA,High,14,17429.45129718929,62.69,0.451,Yes,77,2023-11-26
600,,Other,France,Medium,14,245.46,83.34,0.117,Yes,86,2023-11-27
601,79.0,Male,Germany,Medium,3,250.9,23.22,0.453,No,56,2023-11-28
602,40.0,Other,France,Low,8,328.45,52.35,0.853,Yes,31,2023-11-29
603,26.0,Male,Germany,Low,18,349.41,73.03,0.581,No,86,2023-11-30
604,29.0,Female,Germany,Medium,16,275.32,56.35,0.079,Yes,37,2023-12-01
605,,Female,UK,High,10,340.19,37.73,0.192,Yes,47,2023-12-02
606,18.0,Male,Spain,High,8,60.59,114.64,0.475,No,91,2023-12-03
607,75.0,Other,Germany,Low,9,16685.252962007195,125.71,0.361,Yes,114,2023-12-04
608,75.0,Male,UK,High,17,175.52,53.47,0.359,Yes,116,2023-12-05
609,18.0,Other,Spain,Low,19,108.13,120.67,0.529,Yes,78,2023-12-06
610,64.0,Female,Germany,High,12,94.8,70.12,0.584,Yes,47,2023-12-07
611,51.0,Other,Germany,Medium,7,3123.637730798158,85.87,0.797,Yes,69,2023-12-08
612,49.0,Female,France,Low,6,285.62,131.28,0.341,Yes,58,2023-12-09
613,79.0,Other,France,Low,16,164.11,117.49,0.805,No,36,2023-12-10
614,71.0,Other,Spain,Medium,14,261.93,124.67,0.339,No,32,2023-12-11
615,65.0,Other,Germany,Low,19,271.5,37.79,0.055,No,98,2023-12-12
616,,Male,USA,High,14,137.75,29.06,0.554,Yes,64,2023-12-13
617,,Male,France,High,-3,5449.767371560422,136.14,0.588,Yes,71,2023-12-14
618,,Female,Spain,Low,13,401.41,70.42,0.935,Yes,42,2023-12-15
619,,Female,Germany,High,4,406.16,57.42,0.726,No,48,2023-12-16
620,18.0,Male,Germany,Low,10,321.11,114.21,0.918,Yes,74,2023-12-17
621,33.0,Female,USA,Medium,15,280.24,128.73,0.908,No,114,2023-12-18
622,78.0,Male,Spain,Low,1,77.45,132.12,0.605,Yes,81,2023-12-19
623,56.0,Other,Germany,Medium,7,179.52,61.08,0.528,Yes,30,2023-12-20
624,22.0,Female,France,High,10,91.97,130.79,0.557,Yes,21,2023-12-21
625,,Female,USA,Medium,17,483.72,25.32,0.978,No,60,2023-12-22
626,46.0,Male,Spain,High,2,110.79,26.46,0.773,Yes,13,2023-12-23
627,72.0,Female,USA,Low,0,118.3,101.06,0.106,No,1,2023-12-24
628,20.0,Female,France,High,10,450.31,28.2,0.778,Yes,65,2023-12-25
629,,Other,Spain,Low,15,474.77,62.2,0.171,Yes,111,2023-12-26
630,43.0,Female,USA,Low,17,394.62,107.46,0.447,No,33,2023-12-27
631,33.0,Other,UK,Medium,15,52.43,63.84,0.21,Yes,38,2023-12-28
632,68.0,Male,France,Medium,9,50.61,43.35,0.69,Yes,25,2023-12-29
633,54.0,Female,France,Medium,17,220.15,56.58,0.877,Yes,26,2023-12-30
634,39.0,Other,France,Medium,5,114.53,79.48,0.29,Yes,77,2023-12-31
635,,Male,UK,High,18,58.27,81.8,0.082,No,59,2024-01-01
636,,Female,UK,High,3,258.83,121.79,0.298,No,92,2024-01-02
637,31.0,Male,Germany,High,12,474.38,117.52,0.672,Yes,33,2024-01-03
638,45.0,Female,USA,Low,13,195.72,79.39,0.329,Yes,101,2024-01-04
639,22.0,Male,Germany,High,2,347.51,129.94,0.278,No,41,2024-01-05
640,64.0,Male,USA,High,9,343.51,34.85,0.184,Yes,30,2024-01-06
641,66.0,Other,UK,High,-4,162.99,53.2,0.498,No,57,2024-01-07
642,47.0,Male,UK,Medium,0,342.69,127.64,0.276,Yes,49,2024-01-08
643,63.0,Female,Germany,High,13,145.55,69.14,0.731,No,48,2024-01-09
644,79.0,Female,Spain,Low,7,104.9,147.55,0.077,No,72,2024-01-10
645,69.0,Other,Germany,Medium,18,365.62,80.61,0.664,No,49,2024-01-11
646,22.0,Female,USA,Low,13,101.05,122.95,0.238,No,47,2024-01-12
647,29.0,Female,Germany,High,9,498.61,72.3,0.489,Yes,56,2024-01-13
648,33.0,Female,France,Medium,16,132.55,75.24,0.286,Yes,65,2024-01-14
649,43.0,Male,USA,Low,8,317.36,69.77,0.723,No,12,2024-01-15
650,,Male,USA,High,5,235.12,113.48,0.945,No,69,2024-01-16
651,,Female,Spain,Low,10,106.87,91.18,0.917,No,88,2024-01-17
652,38.0,Other,UK,Low,6,62.53,142.69,0.583,No,6,2024-01-18
653,56.0,Male,USA,Low,16,330.23,52.62,0.463,Yes,89,2024-01-19
654,53.0,Other,UK,High,0,413.04,33.07,0.818,No,65,2024-01-20
655,50.0,Female,Germany,High,4,428.91,71.12,0.683,No,25,2024-01-21
656,,Female,France,Low,8,267.22,100.17,0.184,No,1,2024-01-22
657,47.0,Male,Spain,Medium,17,399.85,131.9,0.821,No,32,2024-01-23
658,54.0,Female,UK,Medium,1,352.78,65.01,0.429,No,106,2024-01-24
659,40.0,Male,USA,High,10,375.91,104.99,0.189,No,106,2024-01-25
660,75.0,Female,UK,High,5,271.67,65.53,0.282,No,3,2024-01-26
661,27.0,Female,USA,High,7,335.04,100.24,0.268,Yes,49,2024-01-27
662,71.0,Male,UK,High,3,412.49,135.03,0.519,No,19,2024-01-28
663,22.0,Male,USA,High,17,229.05,50.08,0.234,No,60,2024-01-29
664,53.0,Male,Germany,Medium,10,412.69,72.55,0.124,No,107,2024-01-30
665,51.0,Female,USA,High,4,316.41,149.12,0.124,Yes,29,2024-01-31
666,69.0,Female,USA,Low,14,124.66,132.91,0.583,Yes,50,2024-02-01
667,48.0,Other,France,Low,17,61.11,93.4,0.735,Yes,2,2024-02-02
668,27.0,Male,USA,Medium,1,213.24,87.16,0.322,No,73,2024-02-03
669,75.0,Female,France,Low,10,296.01,57.0,0.035,No,56,2024-02-04
670,36.0,Female,Spain,Medium,12,427.92,87.24,0.127,No,17,2024-02-05
671,75.0,Male,France,Medium,3,107.37,130.26,0.915,Yes,60,2024-02-06
672,,Other,Germany,Low,6,10684.744201856629,109.07,0.494,No,110,2024-02-07
673,18.0,Male,France,High,10,438.35,57.71,0.454,Yes,36,2024-02-08
674,73.0,Other,Spain,Low,3,117.81,46.19,0.038,Yes,61,2024-02-09
675,,Female,Germany,Low,14,433.22,54.48,0.729,Yes,17,2024-02-10
676,62.0,Other,UK,Medium,0,496.15,42.07,0.528,Yes,49,2024-02-11
677,21.0,Female,UK,Low,2,377.08,32.43,0.202,Yes,76,2024-02-12
678,33.0,Male,France,Medium,13,403.15,74.49,0.11,No,60,2024-02-13
679,41.0,Male,France,High,5,497.49,34.73,0.383,No,20,2024-02-14
